HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0998,0.3108,N,N
0.0,0.1044,N,N
0.0166,0.1702,N,N
0.0008,0.0978,N,N
0.0238,0.1758,N,N
0.0,0.1252,N,N
0.0,0.067,N,N
0.3938,0.1318,N,N
0.0908,0.178,N,N
0.0006,0.1276,N,N
0.992,0.1238,Y,N
0.0,0.0664,N,N
0.0,0.0486,N,N
0.0,0.0602,N,N
0.0,0.141,N,N
0.0,0.272,N,N
0.0002,0.2198,N,N
0.0,0.0916,N,N
0.0,0.1004,N,N
0.2808,0.1134,N,N
0.0,0.0618,N,N
0.0044,0.096,N,N
0.0,0.0824,N,N
0.0,0.052,N,N
0.0002,0.238,N,N
0.006,0.1896,N,N
0.0836,0.0484,N,N
0.0,0.1098,N,N
0.0,0.1306,N,N
0.0002,0.1166,N,N
0.0004,0.3134,N,N
0.0408,0.049,N,N
0.0,0.1042,N,N
0.0,0.1598,N,N
0.0,0.217,N,N
0.0,0.1298,N,N
0.0,0.1474,N,N
0.0002,0.1328,N,N
0.0014,0.136,N,N
0.0,0.068,N,N
0.0,0.1656,N,N
0.0024,0.1842,N,N
0.0,0.0818,N,N
0.6938,0.2284,N,N
0.0,0.1432,N,N
0.0018,0.095,N,N
0.0,0.0634,N,N
0.0,0.0712,N,N
0.0,0.0536,N,N
0.0,0.0566,N,N
0.0,0.138,N,N
0.0,0.1226,N,N
0.0018,0.148,N,N
0.1084,0.1632,N,N
0.8456,0.2278,N,N
0.0208,0.1618,N,N
0.8106,0.0602,N,N
0.067,0.1632,N,N
0.0,0.0626,N,N
0.163,0.0448,N,N
0.0074,0.0838,N,N
0.8104,0.0542,Y,N
0.004,0.0948,N,N
0.0238,0.0742,N,N
0.0002,0.1642,N,N
0.5492,0.2198,N,N
0.0006,0.1618,N,N
0.0002,0.0868,N,N
0.056,0.074,N,N
0.0,0.2162,N,N
0.0012,0.2212,N,N
0.0074,0.2296,N,N
0.001,0.1532,N,N
0.0,0.2918,N,N
0.001,0.1708,N,N
0.5536,0.164,N,N
0.0,0.0888,N,N
0.0,0.0692,N,N
0.0004,0.102,N,N
0.0,0.2198,N,N
0.0,0.2386,N,N
0.0,0.0654,N,N
0.1468,0.2944,N,N
0.212,0.2158,N,N
0.0,0.1004,N,N
0.0,0.1786,N,N
0.0,0.1088,N,N
0.0002,0.0818,N,N
0.0016,0.1296,N,N
0.0,0.182,N,N
0.0008,0.0854,N,N
0.0006,0.1756,N,N
0.0052,0.1608,N,N
0.0004,0.0798,N,N
0.0,0.1056,N,N
0.0,0.0634,N,N
0.0,0.1146,N,N
0.0,0.0604,N,N
0.0,0.0648,N,N
0.0,0.2016,N,N
0.0,0.0912,N,N
0.0,0.0498,N,N
0.0,0.1876,N,N
0.0,0.056,N,N
0.0,0.0974,N,N
0.0022,0.19,N,N
0.0006,0.0652,N,N
0.0008,0.1348,N,N
0.0,0.0744,N,N
0.0,0.051,N,N
0.0,0.0472,N,N
0.0,0.1344,N,N
0.0,0.0988,N,N
0.0,0.0598,N,N
0.0,0.1296,N,N
0.0,0.1216,N,N
0.0,0.1336,N,N
0.0,0.0486,N,N
0.0,0.0426,N,N
0.2212,0.3164,N,N
0.0002,0.2574,N,N
0.0,0.1394,N,N
0.0002,0.2596,N,N
0.0,0.0892,N,N
0.0,0.0786,N,N
0.0008,0.213,N,N
0.0,0.0776,N,N
0.0,0.0614,N,N
0.0008,0.342,N,N
0.001,0.2024,N,N
0.0,0.0596,N,N
0.0,0.136,N,N
0.0,0.1514,N,N
0.0,0.0592,N,N
0.0,0.1146,N,N
0.0,0.2966,N,N
0.0,0.1704,N,N
0.0,0.182,N,N
0.0036,0.1282,N,N
0.0,0.1868,N,N
0.0,0.1346,N,N
0.205,0.093,N,N
0.0,0.0986,N,N
0.0002,0.1186,N,N
0.0568,0.0452,N,N
0.0758,0.1484,N,N
0.2002,0.261,N,N
0.0,0.1826,N,N
0.0,0.1528,N,N
0.0134,0.1714,N,N
0.1668,0.3422,N,N
0.0002,0.168,N,N
0.037,0.2998,N,N
0.0,0.1132,N,N
0.0,0.0752,N,N
0.0004,0.142,N,N
0.2428,0.372,N,N
0.0,0.0736,N,N
0.0,0.1412,N,N
0.008,0.1898,N,N
0.0244,0.0812,N,N
0.0,0.057,N,N
0.0,0.1406,N,N
0.0,0.1052,N,N
0.039,0.098,N,N
0.0,0.173,N,N
0.0,0.0846,N,N
0.0,0.104,N,N
0.0124,0.135,N,N
0.0,0.1546,N,N
0.0,0.1578,N,N
0.3318,0.0894,N,N
0.0002,0.1708,N,N
0.0636,0.0732,N,N
0.0,0.231,N,N
0.0022,0.1328,N,N
0.0,0.0978,N,N
0.0002,0.1464,N,N
0.0,0.22,N,N
0.1228,0.27,N,N
0.0002,0.1686,N,N
0.0,0.1394,N,N
0.0,0.1084,N,N
0.0,0.0706,N,N
0.0274,0.1438,N,N
0.0,0.0738,N,N
0.649,0.3762,N,N
0.0,0.0612,N,N
0.009,0.1836,N,N
0.0,0.1554,N,N
0.0102,0.0782,N,N
0.0,0.0712,N,N
0.21,0.1744,N,N
0.0,0.0694,N,N
0.0,0.148,N,N
0.398,0.1222,N,N
0.0,0.0668,N,N
0.3602,0.284,N,N
0.0,0.0604,N,N
0.0,0.056,N,N
0.1786,0.0868,N,N
0.0,0.1234,N,N
0.246,0.2416,N,N
0.0002,0.3416,N,N
0.0,0.1626,N,N
0.0006,0.1488,N,N
0.0,0.1026,N,N
0.0,0.0684,N,N
0.0096,0.1152,N,N
0.0,0.1498,N,N
0.0,0.1262,N,N
0.0002,0.1956,N,N
0.0082,0.1834,N,N
0.0174,0.1906,N,N
0.0,0.1164,N,N
0.0,0.0704,N,N
0.0728,0.2344,N,N
0.016,0.0882,N,N
0.0,0.143,N,N
0.0,0.136,N,N
0.0008,0.2112,N,N
0.4628,0.0886,N,N
0.0,0.0664,N,N
0.0096,0.1172,N,N
0.049,0.1312,N,N
0.2598,0.1838,N,N
0.0034,0.1234,N,N
0.0002,0.0812,N,N
0.0,0.1774,N,N
0.0,0.1996,N,N
0.0,0.0976,N,N
0.0,0.0988,N,N
0.0462,0.101,N,N
0.005,0.13,N,N
0.1342,0.12,N,N
0.008,0.2012,N,N
0.0,0.0678,N,N
0.4604,0.1796,N,N
0.0002,0.1032,N,N
0.0312,0.1648,N,N
0.0098,0.156,N,N
0.0004,0.1508,N,N
0.8116,0.1786,N,N
0.0002,0.0888,N,N
0.0072,0.118,N,N
0.0,0.0596,N,N
0.0,0.1098,N,N
0.0,0.1012,N,N
0.0,0.1066,N,N
0.0,0.1684,N,N
0.0,0.1766,N,N
0.0,0.1458,N,N
0.0032,0.117,N,N
0.087,0.075,N,N
0.0,0.1146,N,N
0.0092,0.0456,N,N
0.369,0.2652,N,N
0.0,0.0586,N,N
0.033,0.2938,N,N
0.0,0.1248,N,N
0.0116,0.2576,N,N
0.0,0.063,N,N
0.0408,0.105,N,N
0.0002,0.1484,N,N
0.0008,0.1838,N,N
0.2182,0.3932,N,N
0.0024,0.1994,N,N
0.0026,0.0714,N,N
0.0,0.102,N,N
0.0,0.129,N,N
0.0052,0.044,N,N
0.0486,0.0922,N,N
0.001,0.1692,N,N
0.8864,0.119,N,N
0.2976,0.0378,N,N
0.9526,0.0454,Y,N
0.0,0.0712,N,N
0.009,0.22,N,N
0.0,0.1838,N,N
0.0,0.1044,N,N
0.073,0.2526,N,N
0.0,0.1506,N,N
0.0,0.1302,N,N
0.0006,0.1382,N,N
0.0,0.1044,N,N
0.0048,0.2572,N,N
0.008,0.2192,N,N
0.0006,0.332,N,N
0.4514,0.2806,N,N
0.3652,0.1248,N,N
0.0004,0.1612,N,N
0.0312,0.2122,N,N
0.0118,0.116,N,N
0.243,0.0362,N,N
0.0122,0.1314,N,N
0.2526,0.2058,N,N
0.6882,0.1756,N,N
0.0024,0.075,N,N
0.0064,0.1008,N,N
0.3872,0.087,N,N
0.0008,0.1336,N,N
0.0238,0.0602,N,N
0.0,0.1642,N,N
0.4184,0.0454,N,N
0.0,0.1352,N,N
0.0,0.2262,N,N
0.0006,0.1884,N,N
0.0018,0.2612,N,N
0.0016,0.0974,N,N
0.0,0.0888,N,N
0.0,0.1466,N,N
0.0,0.136,N,N
0.0,0.1196,N,N
0.0816,0.2782,N,N
0.0002,0.0958,N,N
0.0002,0.1226,N,N
0.0002,0.3046,N,N
0.005,0.2278,N,N
0.0,0.1036,N,N
0.0072,0.078,N,N
0.0,0.1752,N,N
0.6714,0.0658,N,N
0.0,0.1316,N,N
0.7702,0.2602,N,N
0.0164,0.2856,N,N
0.0,0.1436,N,N
0.0,0.0594,N,N
0.0,0.057,N,N
0.0,0.0612,N,N
0.0866,0.2468,N,N
0.0002,0.1804,N,N
0.0,0.2364,N,N
0.0002,0.1994,N,N
0.0,0.0818,N,N
0.0,0.2242,N,N
0.0002,0.1712,N,N
0.0018,0.0924,N,N
0.0056,0.1592,N,N
0.0,0.0988,N,N
0.0,0.0494,N,N
0.3004,0.1866,N,N
0.0,0.063,N,N
0.4884,0.0612,N,N
0.8128,0.15,N,N
0.0044,0.2946,N,N
0.0,0.098,N,N
0.0,0.096,N,N
0.1546,0.1844,N,N
0.002,0.18,N,N
0.0,0.3086,N,N
0.0048,0.2386,N,N
0.0042,0.3328,N,N
0.0,0.1466,N,N
0.3768,0.1646,N,N
0.0002,0.2636,N,N
0.0,0.1118,N,N
0.001,0.1528,N,N
0.0,0.1358,N,N
0.0,0.1714,N,N
0.0002,0.1404,N,N
0.0002,0.1516,N,N
0.4986,0.2826,N,N
0.0,0.0972,N,N
0.005,0.1388,N,N
0.0046,0.1422,N,N
0.0002,0.2468,N,N
0.0868,0.0474,N,N
0.006,0.1328,N,N
0.3286,0.1722,N,N
0.0048,0.3038,N,N
0.032,0.3186,N,N
0.0,0.1444,N,N
0.034,0.236,N,N
0.0006,0.1782,N,N
0.7468,0.2764,N,N
0.0,0.209,N,N
0.0,0.163,N,N
0.0078,0.0858,N,N
0.0,0.0684,N,N
0.1536,0.1948,N,N
0.0028,0.101,N,N
0.7792,0.1054,Y,N
0.0004,0.0992,N,N
0.2816,0.1088,N,N
0.0,0.192,N,N
0.0002,0.0756,N,N
0.0,0.2168,N,N
0.0016,0.2228,N,N
0.0024,0.1364,N,N
0.0004,0.1108,N,N
0.0236,0.1574,N,N
0.0,0.1742,N,N
0.5608,0.266,N,N
0.5208,0.263,N,N
0.0036,0.0766,N,N
0.0,0.108,N,N
0.0004,0.1262,N,N
0.0772,0.1268,N,N
0.1908,0.135,N,N
0.0,0.1642,N,N
0.0004,0.187,N,N
0.0004,0.1122,N,N
0.0,0.1816,N,N
0.0,0.1324,N,N
0.0,0.068,N,N
0.0,0.1536,N,N
0.0,0.08,N,N
0.0,0.0736,N,N
0.0526,0.1342,N,N
0.0118,0.0746,N,N
0.0234,0.1228,N,N
0.314,0.3184,N,N
0.0,0.1456,N,N
0.0,0.1788,N,N
0.1608,0.145,N,N
0.003,0.3084,N,N
0.0014,0.3074,N,N
0.0362,0.1548,N,N
0.0,0.1748,N,N
0.0,0.1118,N,N
0.0438,0.3772,N,N
0.0062,0.2514,N,N
0.0,0.1328,N,N
0.0058,0.0496,N,N
0.0054,0.1206,N,N
0.0546,0.2846,N,N
0.0,0.08,N,N
0.0154,0.2852,N,N
0.0,0.0788,N,N
0.0,0.0562,N,N
0.0,0.1366,N,N
0.0,0.172,N,N
0.0,0.0798,N,N
0.0,0.0736,N,N
0.0,0.1772,N,N
0.0078,0.1356,N,N
0.0002,0.1652,N,N
0.0,0.12,N,N
0.0262,0.0752,N,N
0.0,0.1324,N,N
0.0058,0.1912,N,N
0.0,0.1376,N,N
0.0008,0.0916,N,N
0.0,0.2342,N,N
0.0242,0.1208,N,N
0.0008,0.1936,N,N
0.0746,0.2374,N,N
0.0008,0.1454,N,N
0.1438,0.0378,N,N
0.6936,0.1444,N,N
0.0062,0.0994,N,N
0.0,0.077,N,N
0.4164,0.2298,N,N
0.0,0.1276,N,N
0.0022,0.1942,N,N
0.0028,0.0794,N,N
0.0,0.0618,N,N
0.0002,0.1166,N,N
0.0,0.129,N,N
0.035,0.0766,N,N
0.0,0.1072,N,N
0.0,0.108,N,N
0.0,0.234,N,N
0.0,0.1064,N,N
0.0022,0.1144,N,N
0.0,0.0634,N,N
0.0,0.1302,N,N
0.043,0.2112,N,N
0.0,0.1396,N,N
0.0104,0.12,N,N
0.0,0.1518,N,N
0.0,0.1218,N,N
0.0652,0.295,N,N
0.9382,0.7256,Y,Y
0.0,0.0772,N,N
0.0,0.1676,N,N
0.0,0.1604,N,N
0.0,0.1,N,N
0.0,0.076,N,N
0.2866,0.0342,N,N
0.0,0.0982,N,N
0.0,0.0514,N,N
0.0,0.0484,N,N
0.0,0.1186,N,N
0.0152,0.1872,N,N
0.0,0.202,N,N
0.004,0.14,N,N
0.0,0.1306,N,N
0.0,0.1482,N,N
0.0,0.1394,N,N
0.0024,0.0872,N,N
0.0,0.1292,N,N
0.0,0.203,N,N
0.0002,0.0872,N,N
0.0,0.1874,N,N
0.0,0.0708,N,N
0.043,0.1088,N,N
0.0054,0.0358,N,N
0.0,0.056,N,N
0.004,0.1196,N,N
0.009,0.1658,N,N
0.0294,0.3044,N,N
0.0002,0.1208,N,N
0.0,0.1776,N,N
0.0796,0.213,N,N
0.0,0.0764,N,N
0.0,0.1244,N,N
0.0056,0.2184,N,N
0.0,0.1032,N,N
0.0,0.0816,N,N
0.0,0.0664,N,N
0.0,0.057,N,N
0.0,0.0876,N,N
0.0058,0.2328,N,N
0.0566,0.19,N,N
0.0002,0.1684,N,N
0.0102,0.071,N,N
0.0,0.1126,N,N
0.1512,0.1372,N,N
0.0,0.0558,N,N
0.7678,0.1914,N,N
0.0,0.1042,N,N
0.6154,0.1946,N,N
0.0014,0.1566,N,N
0.0006,0.1584,N,N
0.0,0.2122,N,N
0.5072,0.3448,N,N
0.0,0.159,N,N
0.0,0.0552,N,N
0.238,0.0898,N,N
0.0,0.0592,N,N
0.0,0.1398,N,N
0.0048,0.1724,N,N
0.0,0.1224,N,N
0.0,0.175,N,N
0.0136,0.206,N,N
0.0,0.1176,N,N
0.0,0.0614,N,N
0.0,0.0804,N,N
0.1808,0.1256,N,N
0.224,0.1928,N,N
0.0,0.2162,N,N
0.3038,0.2066,N,N
0.0,0.1272,N,N
0.0,0.0544,N,N
0.0006,0.1398,N,N
0.0,0.1734,N,N
0.2616,0.2176,N,N
0.0052,0.1784,N,N
0.0596,0.0678,N,N
0.0002,0.081,N,N
0.0,0.1274,N,N
0.0,0.112,N,N
0.2994,0.2308,N,N
0.1332,0.173,N,N
0.0,0.1438,N,N
0.0,0.2186,N,N
0.0,0.1012,N,N
0.6856,0.2222,N,N
0.0,0.0746,N,N
0.0,0.0708,N,N
0.0394,0.217,N,N
0.0,0.0582,N,N
0.007,0.109,N,N
0.0,0.0492,N,N
0.0,0.0762,N,N
0.0,0.1344,N,N
0.0212,0.273,N,N
0.0,0.0856,N,N
0.0096,0.129,N,N
0.0,0.1456,N,N
0.0008,0.208,N,N
0.0334,0.2816,N,N
0.0,0.1016,N,N
0.0136,0.2434,N,N
0.0116,0.1096,N,N
0.0,0.1596,N,N
0.0078,0.1118,N,N
0.5612,0.316,N,N
0.0084,0.1588,N,N
0.0,0.217,N,N
0.0018,0.1002,N,N
0.001,0.155,N,N
0.0,0.2268,N,N
0.0082,0.128,N,N
0.0016,0.1256,N,N
0.0002,0.2394,N,N
0.072,0.1664,N,N
0.0,0.0686,N,N
0.0,0.083,N,N
0.0054,0.2206,N,N
0.0712,0.2612,N,N
0.048,0.2596,N,N
0.781,0.2478,N,N
0.001,0.1438,N,N
0.0606,0.1432,N,N
0.0178,0.1008,N,N
0.0004,0.1636,N,N
0.0008,0.0982,N,N
0.1824,0.0854,N,N
0.538,0.7132,Y,Y
0.193,0.101,N,N
0.0,0.0726,N,N
0.0,0.1512,N,N
0.0012,0.1562,N,N
0.0254,0.209,N,N
0.0004,0.1266,N,N
0.0148,0.1966,N,N
0.0,0.0814,N,N
0.029,0.1392,N,N
0.0002,0.1754,N,N
0.1106,0.0882,N,N
0.0016,0.2154,N,N
0.0,0.0484,N,N
0.0,0.0722,N,N
0.0006,0.1586,N,N
0.0116,0.119,N,N
0.001,0.0582,N,N
0.6872,0.1028,Y,N
0.0,0.054,N,N
0.159,0.1844,N,N
0.0384,0.062,N,N
0.0016,0.2024,N,N
0.0,0.1628,N,N
0.0,0.0616,N,N
0.0,0.206,N,N
0.0,0.0714,N,N
0.0,0.1696,N,N
0.0058,0.207,N,N
0.0132,0.1436,N,N
0.0016,0.257,N,N
0.5688,0.2628,N,N
0.0,0.0622,N,N
0.0298,0.3146,N,N
0.001,0.1284,N,N
0.0,0.1052,N,N
0.029,0.0526,N,N
0.0,0.1996,N,N
0.0,0.0648,N,N
0.0,0.0694,N,N
0.0128,0.108,N,N
0.0,0.0592,N,N
0.0,0.0504,N,N
0.0,0.0576,N,N
0.0,0.1018,N,N
0.0,0.0626,N,N
0.0,0.083,N,N
0.0,0.1332,N,N
0.037,0.2562,N,N
0.0,0.0892,N,N
0.9948,0.1206,N,N
0.0,0.1176,N,N
0.0002,0.1,N,N
0.0,0.2076,N,N
0.2494,0.3772,N,N
0.0002,0.1298,N,N
0.882,0.3016,N,N
0.0002,0.1538,N,N
0.0,0.1298,N,N
0.0,0.0826,N,N
0.0018,0.1654,N,N
0.0,0.1264,N,N
0.0,0.2344,N,N
0.0,0.0742,N,N
0.0518,0.0702,N,N
0.0,0.2046,N,N
0.0,0.0592,N,N
0.0162,0.195,N,N
0.0,0.2072,N,N
0.0,0.0688,N,N
0.0002,0.0812,N,N
0.0006,0.1802,N,N
0.321,0.186,N,N
0.0036,0.1554,N,N
0.0018,0.1344,N,N
0.0,0.0658,N,N
0.65,0.3276,N,N
0.703,0.154,N,N
0.0,0.0756,N,N
0.0,0.0804,N,N
0.0,0.1392,N,N
0.0098,0.1056,N,N
0.0602,0.2454,N,N
0.0,0.131,N,N
0.0004,0.112,N,N
0.0002,0.171,N,N
0.0022,0.2944,N,N
0.2012,0.0922,N,N
0.0,0.074,N,N
0.0062,0.1106,N,N
0.0002,0.1064,N,N
0.0,0.1924,N,N
0.0032,0.1768,N,N
0.002,0.049,N,N
0.0,0.072,N,N
0.0,0.0644,N,N
0.2008,0.2096,N,N
0.0704,0.2644,N,N
0.8062,0.115,Y,N
0.0006,0.1234,N,N
0.0002,0.2132,N,N
0.003,0.121,N,N
0.0092,0.1586,N,N
0.0,0.0818,N,N
0.0,0.128,N,N
0.0,0.138,N,N
0.0,0.0564,N,N
0.7594,0.2586,N,N
0.0,0.0462,N,N
0.0002,0.1838,N,N
0.0,0.106,N,N
0.0308,0.1152,N,N
0.0116,0.1336,N,N
0.4482,0.1302,N,N
0.1166,0.2458,N,N
0.8274,0.28,N,N
0.0002,0.1918,N,N
0.3086,0.2504,N,N
0.0,0.1368,N,N
0.2052,0.1594,N,N
0.6412,0.1438,N,N
0.0,0.0514,N,N
0.0,0.073,N,N
0.0,0.1022,N,N
0.0,0.1304,N,N
0.0,0.1068,N,N
0.0,0.1276,N,N
0.9064,0.1506,N,N
0.0002,0.2356,N,N
0.003,0.2394,N,N
0.0,0.1126,N,N
0.0006,0.217,N,N
0.1666,0.2866,N,N
0.003,0.2074,N,N
0.0,0.2206,N,N
0.0002,0.112,N,N
0.0,0.0618,N,N
0.0004,0.109,N,N
0.0116,0.12,N,N
0.1862,0.0906,N,N
0.0,0.126,N,N
0.0,0.1026,N,N
0.003,0.1634,N,N
0.0082,0.2084,N,N
0.0,0.2262,N,N
0.0,0.1058,N,N
0.0104,0.1838,N,N
0.0158,0.1888,N,N
0.0076,0.3314,N,N
0.0294,0.076,N,N
0.0,0.098,N,N
0.0008,0.1936,N,N
0.0,0.1928,N,N
0.7188,0.072,N,N
0.0104,0.1382,N,N
0.0006,0.111,N,N
0.0,0.1106,N,N
0.0634,0.0688,N,N
0.0454,0.1644,N,N
0.0,0.0838,N,N
0.0004,0.1374,N,N
0.0626,0.1676,N,N
0.0014,0.251,N,N
0.0,0.0748,N,N
0.0,0.1346,N,N
0.0,0.0838,N,N
0.0002,0.2314,N,N
0.0,0.1588,N,N
0.0,0.0954,N,N
0.0012,0.1416,N,N
0.001,0.0978,N,N
0.0046,0.1694,N,N
0.2394,0.2542,N,N
0.0,0.136,N,N
0.0002,0.1886,N,N
0.0,0.147,N,N
0.0,0.1114,N,N
0.025,0.0452,N,N
0.0,0.0592,N,N
0.0,0.1536,N,N
0.0008,0.239,N,N
0.0012,0.1862,N,N
0.0018,0.1818,N,N
0.0014,0.1568,N,N
0.0184,0.0916,N,N
0.0034,0.1396,N,N
0.0178,0.2998,N,N
0.0,0.1772,N,N
0.0,0.0494,N,N
0.045,0.1748,N,N
0.0132,0.094,N,N
0.9902,0.1364,Y,N
0.0002,0.181,N,N
0.0002,0.1088,N,N
0.0,0.0628,N,N
0.0328,0.32,N,N
0.9094,0.1152,N,N
0.0002,0.0828,N,N
0.0,0.138,N,N
0.3036,0.0944,N,N
0.0082,0.195,N,N
0.0,0.0734,N,N
0.0,0.0882,N,N
0.0,0.0984,N,N
0.0078,0.1716,N,N
0.0114,0.214,N,N
0.0042,0.1312,N,N
0.0252,0.1224,N,N
0.0922,0.0714,N,N
0.0048,0.088,N,N
0.0082,0.248,N,N
0.001,0.1848,N,N
0.0008,0.0886,N,N
0.0008,0.071,N,N
0.2926,0.192,N,N
0.0414,0.2772,N,N
0.0068,0.238,N,N
0.059,0.2646,N,N
0.1532,0.0718,N,N
0.5454,0.2376,N,N
0.0004,0.1432,N,N
0.0248,0.2136,N,N
0.5784,0.2772,N,N
0.0002,0.0924,N,N
0.0032,0.0548,N,N
0.0006,0.1644,N,N
0.4288,0.1552,N,N
0.029,0.1558,N,N
0.7332,0.1666,N,N
0.0002,0.1796,N,N
0.4472,0.278,N,N
0.0,0.1046,N,N
0.7104,0.317,N,N
0.0564,0.2272,N,N
0.0016,0.2008,N,N
0.0,0.111,N,N
0.0146,0.109,N,N
0.0186,0.2514,N,N
0.7008,0.3422,N,N
0.0,0.0738,N,N
0.0046,0.1442,N,N
0.0,0.1774,N,N
0.0012,0.38,N,N
0.4916,0.1208,N,N
0.0,0.2824,N,N
0.0596,0.2688,N,N
0.0014,0.1686,N,N
0.0,0.1818,N,N
0.0,0.119,N,N
0.3612,0.1454,N,N
0.0,0.1054,N,N
0.4142,0.0554,N,N
0.0,0.1348,N,N
0.0,0.1922,N,N
0.0772,0.0704,N,N
0.0146,0.174,N,N
0.0016,0.111,N,N
0.0482,0.1816,N,N
0.0,0.0562,N,N
0.0566,0.0712,N,N
0.2796,0.2474,N,N
0.0016,0.0576,N,N
0.0,0.0626,N,N
0.0,0.0634,N,N
0.1184,0.2672,N,N
0.017,0.2218,N,N
0.6548,0.166,N,N
0.1416,0.183,N,N
0.0364,0.3088,N,N
0.0022,0.1344,N,N
0.0,0.0816,N,N
0.0008,0.2452,N,N
0.0042,0.0832,N,N
0.0026,0.2928,N,N
0.5474,0.3142,N,N
0.001,0.1624,N,N
0.2062,0.1488,N,N
0.0,0.1188,N,N
0.0,0.0984,N,N
0.005,0.206,N,N
0.0006,0.187,N,N
0.0036,0.154,N,N
0.0,0.14,N,N
0.0,0.0854,N,N
0.0,0.0914,N,N
0.0182,0.1266,N,N
0.8214,0.274,N,N
0.0008,0.062,N,N
0.0,0.086,N,N
0.0076,0.1336,N,N
0.3808,0.1878,N,N
0.0,0.0792,N,N
0.0,0.1484,N,N
0.0124,0.2526,N,N
0.0,0.0898,N,N
0.0348,0.2298,N,N
0.0004,0.076,N,N
0.0,0.1764,N,N
0.0,0.1258,N,N
0.1314,0.161,N,N
0.1802,0.1106,N,N
0.0074,0.1512,N,N
0.017,0.2194,N,N
0.5184,0.1444,N,N
0.0,0.0506,N,N
0.0176,0.1078,N,N
0.0006,0.1226,N,N
0.6452,0.2986,N,N
0.0,0.1258,N,N
0.0034,0.1418,N,N
0.0012,0.1976,N,N
0.0356,0.1304,N,N
0.0,0.072,N,N
0.0,0.0584,N,N
0.0,0.1056,N,N
0.0,0.0962,N,N
0.0,0.1686,N,N
0.001,0.1272,N,N
0.0,0.218,N,N
0.0148,0.2784,N,N
0.0008,0.0678,N,N
0.6424,0.3696,N,N
0.267,0.0816,N,N
0.0134,0.2302,N,N
0.0006,0.1548,N,N
0.0106,0.2128,N,N
0.0002,0.23,N,N
0.148,0.1848,N,N
0.0,0.14,N,N
0.0,0.1752,N,N
0.005,0.1886,N,N
0.0,0.0982,N,N
0.7668,0.2102,N,N
0.0002,0.155,N,N
0.0,0.1636,N,N
0.0,0.1858,N,N
0.0,0.2252,N,N
0.0,0.1644,N,N
0.0344,0.1544,N,N
0.0288,0.2482,N,N
0.7326,0.2498,N,N
0.0066,0.374,N,N
0.204,0.3048,N,N
0.0712,0.281,N,N
0.854,0.0888,Y,N
0.0748,0.3486,N,N
0.0972,0.3428,N,N
0.0,0.2154,N,N
0.0996,0.1992,N,N
0.0804,0.0614,N,N
0.7462,0.2846,N,N
0.1936,0.3068,N,N
0.016,0.1126,N,N
0.225,0.1856,N,N
0.0406,0.0584,N,N
0.0002,0.0812,N,N
0.0,0.2234,N,N
0.0088,0.1304,N,N
0.0002,0.237,N,N
0.0,0.1712,N,N
0.0,0.1406,N,N
0.0668,0.0474,N,N
0.0004,0.3224,N,N
0.1722,0.0684,N,N
0.0294,0.0588,N,N
0.0,0.1428,N,N
0.0004,0.0878,N,N
0.0266,0.0534,N,N
0.153,0.1752,N,N
0.0,0.0984,N,N
0.0006,0.2224,N,N
0.0,0.0846,N,N
0.0,0.229,N,N
0.1176,0.1664,N,N
0.0,0.1966,N,N
0.0,0.1544,N,N
0.0,0.0658,N,N
0.0044,0.206,N,N
0.0038,0.1494,N,N
0.0,0.074,N,N
0.0028,0.2956,N,N
0.0072,0.2554,N,N
0.0,0.0634,N,N
0.0192,0.0604,N,N
0.0,0.1586,N,N
0.0006,0.1228,N,N
0.0006,0.132,N,N
0.0,0.2736,N,N
0.0008,0.1858,N,N
0.0,0.1762,N,N
0.0,0.1168,N,N
0.0004,0.152,N,N
0.0026,0.1228,N,N
0.8908,0.2044,N,N
0.0004,0.109,N,N
0.0622,0.0788,N,N
0.0306,0.1874,N,N
0.0016,0.2304,N,N
0.0,0.2514,N,N
0.003,0.3408,N,N
0.0032,0.1096,N,N
0.0,0.2406,N,N
0.0002,0.1148,N,N
0.001,0.3786,N,N
0.3336,0.1112,N,N
0.1642,0.2296,N,N
0.0,0.095,N,N
0.0004,0.2632,N,N
0.0034,0.075,N,N
0.0258,0.16,N,N
0.001,0.2486,N,N
0.0066,0.1168,N,N
0.0922,0.2772,N,N
0.0,0.1876,N,N
0.0,0.1112,N,N
0.0014,0.1962,N,N
0.0446,0.1228,N,N
0.0042,0.1944,N,N
0.0,0.1234,N,N
0.0,0.0764,N,N
0.0,0.22,N,N
0.0,0.0896,N,N
0.0004,0.1082,N,N
0.002,0.2326,N,N
0.0,0.065,N,N
0.0036,0.142,N,N
0.1388,0.2612,N,N
0.0,0.1834,N,N
0.579,0.1146,N,N
0.0,0.0792,N,N
0.0,0.1108,N,N
0.004,0.2174,N,N
0.5974,0.0424,N,N
0.6128,0.3056,N,N
0.0466,0.1278,N,N
0.0,0.3296,N,N
0.0046,0.1642,N,N
0.0,0.0756,N,N
0.0,0.127,N,N
0.014,0.1318,N,N
0.0002,0.359,N,N
0.0,0.1426,N,N
0.0,0.1034,N,N
0.0006,0.1216,N,N
0.0402,0.3212,N,N
0.0,0.2282,N,N
0.0236,0.2588,N,N
0.0,0.1122,N,N
0.001,0.22,N,N
0.0,0.0546,N,N
