HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0008,0.572,N,N
0.0032,0.553,N,N
0.0,0.511,N,N
0.0008,0.227,N,N
0.0052,0.419,N,N
0.0678,0.349,N,N
0.0466,0.345,N,N
0.006,0.372,N,N
0.0016,0.493,N,N
0.008,0.277,N,N
0.0016,0.297,N,N
0.0048,0.229,N,N
0.0,0.241,N,N
0.0974,0.128,N,N
0.0038,0.309,N,N
0.0018,0.346,N,N
0.0036,0.396,N,N
0.0028,0.731,N,N
0.0002,0.47,N,N
0.0124,0.409,N,N
0.3608,0.435,N,N
0.0002,0.606,N,N
0.0002,0.483,N,N
0.0396,0.413,N,N
0.004,0.408,N,N
0.0024,0.523,N,N
0.0002,0.569,N,N
0.0146,0.422,N,N
0.9958,0.825,Y,Y
0.0,0.193,N,N
0.0034,0.434,N,N
0.2668,0.514,N,N
0.0008,0.64,N,N
0.0076,0.608,N,N
0.0004,0.504,N,N
0.002,0.469,N,N
0.0186,0.658,N,N
0.0076,0.554,N,N
0.0026,0.622,N,N
0.0296,0.168,N,N
0.0002,0.502,N,N
0.0154,0.27,N,N
0.0,0.299,N,N
0.0002,0.607,N,N
0.0,0.516,N,N
0.088,0.313,N,N
0.0002,0.455,N,N
0.0,0.386,N,N
0.9794,0.822,Y,Y
0.0004,0.26,N,N
0.0,0.48,N,N
0.1876,0.403,N,N
0.0,0.438,N,N
0.0,0.449,N,N
0.329,0.178,Y,N
0.0426,0.338,N,N
0.0002,0.429,N,N
0.2188,0.477,N,N
0.0032,0.274,N,N
0.0,0.538,N,N
0.0056,0.232,N,N
0.0004,0.363,N,N
0.0058,0.425,N,N
0.0012,0.479,N,N
0.0004,0.47,N,N
0.001,0.163,N,N
0.0026,0.335,N,N
0.5768,0.491,Y,N
0.0006,0.534,N,N
0.0498,0.67,N,N
0.0,0.452,N,N
0.1238,0.556,N,N
0.009,0.4,N,N
0.0,0.223,N,N
0.0006,0.424,N,N
0.0004,0.464,N,N
0.0236,0.582,N,N
0.0192,0.515,N,N
0.001,0.608,N,N
0.0064,0.084,N,N
0.001,0.539,N,N
0.0,0.466,N,N
0.0,0.456,N,N
0.0,0.572,N,N
0.89,0.853,Y,Y
0.8246,0.381,Y,Y
0.019,0.466,N,N
0.0632,0.503,N,N
0.0,0.443,N,N
0.0002,0.355,N,N
0.0,0.439,N,N
0.0002,0.683,N,N
0.0002,0.408,N,N
0.0006,0.14,N,N
0.0182,0.661,N,N
0.001,0.399,N,N
0.0024,0.146,N,N
0.0004,0.527,N,N
0.0004,0.534,N,N
0.0002,0.523,N,N
0.0024,0.42,N,N
0.0014,0.548,N,N
0.0008,0.613,N,N
0.0,0.511,N,N
0.0008,0.502,N,N
0.0846,0.475,N,N
0.0034,0.465,N,N
0.001,0.495,N,N
0.0,0.557,N,N
0.9992,0.055,Y,N
0.0008,0.466,N,N
0.0002,0.361,N,N
0.0,0.388,N,N
0.1336,0.245,N,N
0.0,0.438,N,N
0.0,0.403,N,N
0.028,0.595,N,N
0.0074,0.443,N,N
0.0104,0.252,N,N
0.0368,0.27,N,N
0.0022,0.432,N,N
0.0004,0.206,N,N
0.0004,0.394,N,N
0.0,0.492,N,N
0.0024,0.604,N,N
0.9648,0.082,Y,N
0.6942,0.714,Y,Y
0.0002,0.435,N,N
0.0004,0.321,N,N
0.0352,0.425,N,N
0.0,0.499,N,N
0.0004,0.57,N,N
0.0,0.554,N,N
0.026,0.394,N,N
0.0052,0.4,N,N
0.2302,0.397,N,N
0.0004,0.397,N,N
0.0014,0.537,N,N
0.0002,0.295,N,N
0.002,0.446,N,N
0.0012,0.362,N,N
0.0052,0.377,N,N
0.0048,0.551,N,N
0.1042,0.515,N,N
0.0334,0.431,N,N
0.957,0.105,Y,N
0.0,0.321,N,N
0.0004,0.351,N,N
0.0056,0.475,N,N
0.0916,0.239,N,N
0.0482,0.231,N,N
0.0002,0.353,N,N
0.0266,0.469,N,N
0.0008,0.364,N,N
0.0002,0.505,N,N
0.0,0.249,N,N
0.0002,0.379,N,N
0.6552,0.698,Y,Y
0.0016,0.522,N,N
0.0046,0.5,N,N
0.7578,0.165,Y,N
0.069,0.213,N,N
0.0002,0.546,N,N
0.0052,0.477,N,N
0.0022,0.15,N,N
0.0006,0.388,N,N
0.0012,0.412,N,N
0.0002,0.46,N,N
0.0,0.481,N,N
0.0022,0.433,N,N
0.0,0.223,N,N
0.0012,0.649,N,N
0.0002,0.298,N,N
0.0044,0.241,N,N
0.4762,0.321,N,N
0.0024,0.519,N,N
0.0254,0.302,N,N
0.4878,0.243,Y,N
0.0012,0.466,N,N
0.0006,0.447,N,N
0.0474,0.39,N,N
0.0006,0.478,N,N
0.0038,0.773,N,N
0.0,0.464,N,N
0.004,0.543,N,N
0.0002,0.452,N,N
0.0326,0.34,N,N
0.0044,0.35,N,N
0.3946,0.284,N,N
0.001,0.33,N,N
0.0132,0.198,N,N
0.0212,0.45,N,N
0.012,0.689,N,N
0.0012,0.501,N,N
0.0038,0.337,N,N
0.0002,0.54,N,N
0.0,0.526,N,N
0.9946,0.343,Y,N
0.2428,0.181,N,N
0.0164,0.471,N,N
0.0008,0.144,N,N
0.0096,0.471,N,N
0.0066,0.453,N,N
0.0002,0.506,N,N
0.0022,0.218,N,N
0.0014,0.453,N,N
0.0598,0.339,N,N
0.0078,0.515,N,N
0.1704,0.512,N,N
0.0028,0.426,N,N
0.0012,0.366,N,N
0.0616,0.235,N,N
0.0256,0.18,N,N
0.0018,0.527,N,N
0.0536,0.574,N,N
0.001,0.473,N,N
0.0022,0.339,N,N
0.338,0.622,N,N
0.0008,0.34,N,N
0.0048,0.538,N,N
0.0024,0.217,N,N
0.9558,0.246,Y,N
0.9968,0.18,Y,N
0.0486,0.435,N,N
0.0004,0.321,N,N
0.0002,0.458,N,N
0.0106,0.396,N,N
0.0,0.468,N,N
0.9728,0.855,Y,Y
0.8684,0.815,Y,Y
0.0,0.139,N,N
0.0018,0.389,N,N
0.437,0.124,N,N
0.9078,0.813,Y,Y
0.415,0.392,N,N
0.0924,0.398,N,N
0.0296,0.52,N,N
0.001,0.502,N,N
0.0696,0.395,N,N
0.002,0.442,N,N
0.0002,0.525,N,N
0.0052,0.5,N,N
0.0,0.459,N,N
0.9892,0.846,Y,Y
0.0,0.466,N,N
0.0644,0.393,Y,N
0.0134,0.548,N,N
0.0084,0.484,N,N
0.0,0.428,N,N
0.0066,0.632,N,N
0.0032,0.218,N,N
0.9936,0.237,Y,N
0.0042,0.322,N,N
0.0,0.588,N,N
0.1108,0.398,N,N
0.001,0.443,N,N
0.2598,0.204,N,N
0.006,0.304,N,N
0.0002,0.483,N,N
0.0408,0.649,N,N
0.0,0.407,N,N
0.0076,0.551,N,N
0.9948,0.102,Y,N
0.0562,0.464,N,N
0.1774,0.557,N,N
0.0,0.279,N,N
0.0198,0.296,N,N
0.0044,0.225,N,N
0.0,0.602,N,N
0.7418,0.8,Y,Y
0.1454,0.108,Y,N
0.0066,0.688,N,N
0.0076,0.606,N,N
0.0002,0.463,N,N
0.0022,0.428,N,N
0.0,0.428,N,N
0.0156,0.359,N,N
0.058,0.522,N,N
0.0002,0.471,N,N
0.0018,0.613,N,N
0.0,0.422,N,N
0.0004,0.539,N,N
0.027,0.426,N,N
0.136,0.195,N,N
0.0002,0.615,N,N
0.8498,0.152,Y,N
0.003,0.546,N,N
0.0076,0.637,N,N
0.1882,0.689,N,N
0.2114,0.29,N,N
0.004,0.223,N,N
0.0008,0.57,N,N
0.0192,0.468,N,N
0.0382,0.581,N,N
0.8536,0.151,Y,N
0.001,0.218,N,N
0.0,0.361,N,N
0.138,0.41,N,N
0.063,0.505,N,N
0.0,0.532,N,N
0.0034,0.492,N,N
0.0064,0.407,N,N
0.0384,0.206,N,N
0.0,0.438,N,N
0.7464,0.3,N,N
0.0,0.5,N,N
0.0014,0.078,N,N
0.0084,0.552,N,N
0.4742,0.182,Y,N
0.0,0.317,N,N
0.002,0.107,N,N
0.0008,0.61,N,N
0.0002,0.21,N,N
0.0002,0.438,N,N
0.0002,0.172,N,N
0.0002,0.344,N,N
0.1872,0.521,N,N
0.0008,0.472,N,N
0.6226,0.839,Y,Y
0.0046,0.639,N,N
0.0002,0.571,N,N
0.1868,0.175,N,N
0.0238,0.269,N,N
0.0366,0.51,N,N
0.0,0.388,N,N
0.9638,0.844,Y,Y
0.0224,0.283,N,N
0.0016,0.503,N,N
0.002,0.727,N,N
0.0012,0.449,N,N
0.0032,0.327,N,N
0.0,0.295,N,N
0.2742,0.411,N,N
0.0016,0.559,N,N
0.0042,0.521,N,N
0.0146,0.394,N,N
0.0162,0.534,N,N
0.0016,0.104,N,N
0.0128,0.504,N,N
0.0002,0.375,N,N
0.0018,0.565,N,N
0.0078,0.646,N,N
0.0,0.461,N,N
0.0344,0.514,N,N
0.0,0.237,N,N
0.004,0.704,N,N
0.0006,0.512,N,N
0.7094,0.482,N,N
0.002,0.642,N,N
0.133,0.483,N,N
0.0,0.494,N,N
0.0056,0.305,N,N
0.0012,0.427,N,N
0.0674,0.467,N,N
0.001,0.287,N,N
0.747,0.61,Y,N
0.0006,0.563,N,N
0.0188,0.539,N,N
0.9976,0.848,Y,Y
0.0022,0.697,N,N
0.0006,0.37,N,N
0.0006,0.449,N,N
0.0056,0.295,N,N
0.0054,0.338,N,N
0.1168,0.451,N,N
0.0156,0.274,N,N
0.0006,0.499,N,N
0.0002,0.413,N,N
0.0,0.143,N,N
0.0028,0.646,N,N
0.0354,0.383,N,N
0.0004,0.421,N,N
0.0042,0.4,N,N
0.0004,0.535,N,N
0.0008,0.541,N,N
0.001,0.457,N,N
0.0002,0.717,N,N
0.0218,0.32,N,N
0.068,0.448,N,N
0.0,0.442,N,N
0.0012,0.734,N,N
0.0612,0.57,N,N
0.0382,0.669,N,N
0.4848,0.877,Y,Y
0.0012,0.399,N,N
0.0012,0.51,N,N
0.001,0.464,N,N
0.0202,0.361,N,N
0.0014,0.348,N,N
0.0112,0.422,N,N
0.001,0.477,N,N
0.0984,0.244,N,N
0.008,0.248,N,N
0.0068,0.39,N,N
0.0116,0.444,N,N
0.0,0.55,N,N
0.0092,0.407,N,N
0.0012,0.279,N,N
0.0,0.482,N,N
0.0,0.455,N,N
0.002,0.228,N,N
0.008,0.606,N,N
0.0122,0.525,N,N
0.004,0.413,N,N
0.0054,0.518,N,N
0.033,0.101,N,N
0.0042,0.389,N,N
0.847,0.551,Y,Y
0.0,0.529,N,N
0.042,0.38,N,N
0.0026,0.458,N,N
0.001,0.52,N,N
0.0004,0.296,N,N
0.09,0.666,N,N
0.0034,0.401,N,N
0.0014,0.314,N,N
0.0002,0.416,N,N
0.0006,0.569,N,N
0.0022,0.485,N,N
0.0824,0.634,N,N
0.0,0.461,N,N
0.0858,0.575,N,N
0.0016,0.445,N,N
0.0006,0.477,N,N
0.0042,0.458,N,N
0.0,0.459,N,N
0.4524,0.516,N,N
0.0018,0.537,N,N
0.1542,0.504,N,N
0.0004,0.516,N,N
0.0002,0.338,N,N
0.9458,0.109,Y,N
0.0,0.435,N,N
0.0,0.443,N,N
0.029,0.384,N,N
0.0026,0.575,N,N
0.0008,0.37,N,N
0.0802,0.233,N,N
0.0226,0.406,N,N
0.007,0.441,N,N
0.0006,0.403,N,N
0.0002,0.265,N,N
0.0,0.319,N,N
0.0004,0.222,N,N
0.9794,0.087,Y,N
0.0006,0.498,N,N
0.0056,0.322,N,N
0.0172,0.688,N,N
0.0088,0.629,N,N
0.0002,0.467,N,N
0.0074,0.326,N,N
0.0002,0.213,N,N
0.0004,0.243,N,N
0.0,0.237,N,N
0.8814,0.66,Y,Y
0.0002,0.527,N,N
0.0004,0.388,N,N
0.0014,0.429,N,N
0.002,0.447,N,N
0.0,0.235,N,N
0.003,0.414,N,N
0.0006,0.402,N,N
0.004,0.397,N,N
0.1392,0.301,N,N
0.0022,0.238,N,N
0.058,0.478,N,N
0.0,0.483,N,N
0.0,0.456,N,N
0.0,0.15,N,N
0.0144,0.373,N,N
0.0,0.562,N,N
0.0012,0.522,N,N
0.0012,0.662,N,N
0.2062,0.604,N,N
0.0,0.346,N,N
0.0022,0.44,N,N
0.1094,0.483,N,N
0.033,0.367,N,N
0.8894,0.174,Y,N
0.002,0.464,N,N
0.0014,0.448,N,N
0.003,0.45,N,N
0.002,0.415,N,N
0.0002,0.418,N,N
0.863,0.115,Y,N
0.0,0.212,N,N
0.0122,0.696,N,N
0.9984,0.662,Y,Y
0.0006,0.568,N,N
0.0018,0.54,N,N
0.001,0.506,N,N
0.0002,0.56,N,N
0.0,0.488,N,N
0.1258,0.062,Y,N
0.0044,0.586,N,N
0.0056,0.587,N,N
0.6268,0.722,N,N
0.0,0.555,N,N
0.0022,0.32,N,N
0.8544,0.739,Y,Y
0.0008,0.443,N,N
0.0,0.539,N,N
0.0,0.565,N,N
0.1196,0.527,N,N
0.1516,0.097,Y,N
0.0598,0.067,N,N
0.0004,0.457,N,N
0.001,0.35,N,N
0.234,0.614,N,N
0.0372,0.512,N,N
0.2192,0.479,N,N
0.0,0.542,N,N
0.6952,0.531,Y,Y
0.0008,0.364,N,N
0.007,0.291,N,N
0.0024,0.555,N,N
0.0032,0.242,N,N
0.0014,0.564,N,N
0.0,0.447,N,N
0.0,0.465,N,N
0.065,0.452,N,N
0.0,0.409,N,N
0.0016,0.341,N,N
0.132,0.351,N,N
0.0008,0.393,N,N
0.9468,0.218,Y,N
0.0038,0.388,N,N
0.0002,0.299,N,N
0.0008,0.53,N,N
0.0006,0.21,N,N
0.0,0.436,N,N
0.0026,0.571,N,N
0.0,0.223,N,N
0.0054,0.437,N,N
0.0012,0.463,N,N
0.0072,0.483,N,N
0.0528,0.42,N,N
0.001,0.519,N,N
0.0,0.355,N,N
0.0044,0.453,N,N
0.0002,0.208,N,N
0.0388,0.084,N,N
0.0064,0.386,N,N
0.0308,0.434,N,N
0.1002,0.145,Y,N
0.0006,0.417,N,N
0.001,0.302,N,N
0.0002,0.216,N,N
0.0042,0.364,N,N
0.001,0.524,N,N
0.018,0.521,N,N
0.0004,0.47,N,N
0.0344,0.382,N,N
0.0002,0.409,N,N
0.002,0.561,N,N
0.0024,0.517,N,N
0.0002,0.111,N,N
0.0058,0.16,N,N
0.002,0.371,N,N
0.3022,0.103,N,N
0.0014,0.47,N,N
0.8108,0.132,Y,N
0.0396,0.234,N,N
0.0702,0.562,N,N
0.0002,0.638,N,N
0.4282,0.558,N,N
0.0,0.444,N,N
0.0014,0.135,N,N
0.0012,0.224,N,N
0.0012,0.365,N,N
0.0042,0.43,N,N
0.0,0.233,N,N
0.037,0.134,N,N
0.0008,0.278,N,N
0.1396,0.105,N,N
0.004,0.354,N,N
0.0,0.526,N,N
0.0026,0.527,N,N
0.0,0.203,N,N
0.0006,0.441,N,N
0.0008,0.372,N,N
0.006,0.467,N,N
0.0,0.475,N,N
0.0182,0.144,N,N
0.0002,0.296,N,N
0.0002,0.339,N,N
0.9666,0.615,Y,N
0.0,0.213,N,N
0.0004,0.478,N,N
0.9498,0.111,Y,N
0.0014,0.485,N,N
0.0,0.105,N,N
0.002,0.563,N,N
0.0004,0.28,N,N
0.491,0.405,N,N
0.021,0.523,N,N
0.0,0.425,N,N
0.0,0.147,N,N
0.0078,0.503,N,N
0.9368,0.229,Y,N
0.0036,0.485,N,N
0.001,0.615,N,N
0.056,0.557,N,N
0.0004,0.465,N,N
0.1766,0.603,N,N
0.013,0.529,N,N
0.0022,0.501,N,N
0.3414,0.657,N,N
0.6912,0.516,Y,Y
0.0036,0.473,N,N
0.0038,0.557,N,N
0.0828,0.446,N,N
0.0164,0.598,N,N
0.0,0.412,N,N
0.0564,0.353,N,N
0.001,0.261,N,N
0.0276,0.754,N,N
0.0022,0.486,N,N
0.0116,0.494,N,N
0.0002,0.216,N,N
0.9974,0.851,Y,Y
0.9236,0.205,Y,N
0.0114,0.581,N,N
0.0002,0.478,N,N
0.4204,0.487,N,N
0.5284,0.661,Y,N
0.0002,0.327,N,N
0.0004,0.446,N,N
0.0154,0.354,N,N
0.105,0.418,N,N
0.0,0.446,N,N
0.0022,0.39,N,N
0.0,0.53,N,N
0.0008,0.582,N,N
0.005,0.658,N,N
0.0012,0.372,N,N
0.0,0.441,N,N
0.0002,0.53,N,N
0.0,0.489,N,N
0.0026,0.425,N,N
0.0046,0.407,N,N
0.897,0.214,Y,N
0.0,0.429,N,N
0.2218,0.562,N,N
0.0522,0.604,N,N
0.0,0.266,N,N
0.001,0.422,N,N
0.0,0.395,N,N
0.0102,0.624,N,N
0.0406,0.496,N,N
0.0028,0.554,N,N
0.0426,0.562,N,N
0.0322,0.384,N,N
0.8794,0.792,Y,Y
0.0,0.531,N,N
0.001,0.523,N,N
0.0006,0.231,N,N
0.861,0.868,Y,Y
0.0,0.425,N,N
0.0018,0.447,N,N
0.004,0.415,N,N
0.0168,0.554,N,N
0.0002,0.508,N,N
0.0002,0.533,N,N
0.8944,0.851,Y,Y
0.9696,0.131,Y,N
0.0088,0.715,N,N
0.0222,0.309,N,N
0.0,0.408,N,N
0.0002,0.426,N,N
0.011,0.703,N,N
0.0,0.393,N,N
0.0352,0.512,N,N
0.0034,0.442,N,N
0.0406,0.403,N,N
0.335,0.793,Y,Y
0.9964,0.065,Y,N
0.0028,0.128,N,N
0.0028,0.465,N,N
0.0496,0.413,N,N
0.857,0.102,Y,N
0.1742,0.25,N,N
0.0,0.404,N,N
0.0,0.402,N,N
0.0018,0.26,N,N
0.0,0.361,N,N
0.1598,0.126,Y,N
0.0076,0.24,N,N
0.0014,0.496,N,N
0.0042,0.428,N,N
0.013,0.449,N,N
0.0454,0.438,N,N
0.0008,0.326,N,N
0.0022,0.373,N,N
0.2884,0.392,N,N
0.0244,0.305,N,N
0.0182,0.154,N,N
0.007,0.866,Y,Y
0.9264,0.149,Y,N
0.0404,0.377,N,N
0.0506,0.366,N,N
0.0066,0.488,N,N
0.0008,0.437,N,N
0.0446,0.47,N,N
0.016,0.543,N,N
0.0,0.313,N,N
0.0,0.148,N,N
0.0014,0.464,N,N
0.0406,0.431,N,N
0.0584,0.515,N,N
0.0002,0.444,N,N
0.0002,0.42,N,N
0.0026,0.351,N,N
0.0,0.23,N,N
0.009,0.287,N,N
0.155,0.061,Y,N
0.0036,0.301,N,N
0.0006,0.3,N,N
0.0094,0.492,N,N
0.0004,0.545,N,N
0.0018,0.806,N,N
0.0384,0.112,N,N
0.0072,0.744,Y,Y
0.0082,0.463,N,N
0.0004,0.491,N,N
0.0044,0.253,N,N
0.0098,0.7,N,N
0.0796,0.306,N,N
0.0,0.491,N,N
0.0,0.57,N,N
0.996,0.9,Y,Y
0.0042,0.511,N,N
0.0008,0.419,N,N
0.0018,0.534,N,N
0.0752,0.548,N,N
0.0034,0.462,N,N
0.002,0.513,N,N
0.0,0.417,N,N
0.0004,0.505,N,N
0.0606,0.684,N,N
0.0146,0.555,N,N
0.1292,0.382,N,N
0.01,0.484,N,N
0.0002,0.559,N,N
0.8348,0.234,Y,N
0.0004,0.415,N,N
0.0116,0.532,N,N
0.0026,0.282,N,N
0.2522,0.246,N,N
0.0002,0.562,N,N
0.0056,0.648,N,N
0.0054,0.36,N,N
0.0004,0.513,N,N
0.001,0.524,N,N
0.0008,0.407,N,N
0.0452,0.55,N,N
0.0022,0.488,N,N
0.0002,0.492,N,N
0.0012,0.642,N,N
0.0,0.484,N,N
0.996,0.067,Y,N
0.0038,0.497,N,N
0.0002,0.166,N,N
0.9118,0.458,Y,N
0.0002,0.4,N,N
0.0004,0.461,N,N
0.1094,0.518,N,N
0.0,0.1,N,N
0.0002,0.436,N,N
0.0118,0.485,N,N
0.0,0.373,N,N
0.0,0.431,N,N
0.0054,0.317,N,N
0.0068,0.593,N,N
0.0012,0.352,N,N
0.0022,0.414,N,N
0.774,0.75,Y,Y
0.0004,0.452,N,N
0.001,0.286,N,N
0.058,0.584,N,N
0.0054,0.435,N,N
0.0,0.174,N,N
0.0038,0.403,N,N
0.0022,0.557,N,N
0.0032,0.429,N,N
0.0056,0.614,N,N
0.0002,0.433,N,N
0.0006,0.574,N,N
0.0022,0.474,N,N
0.0002,0.344,N,N
0.0032,0.442,N,N
0.2838,0.651,N,N
0.0002,0.236,N,N
0.0014,0.292,N,N
0.0,0.492,N,N
0.7222,0.146,Y,N
0.0056,0.556,N,N
0.071,0.286,N,N
0.0,0.457,N,N
0.0002,0.109,N,N
0.0,0.213,N,N
0.0136,0.381,N,N
0.8344,0.099,Y,Y
0.021,0.654,N,N
0.0014,0.461,N,N
0.1898,0.425,N,N
0.0198,0.574,N,N
0.1008,0.442,N,N
0.0,0.288,N,N
0.005,0.395,N,N
0.0178,0.362,N,N
0.018,0.452,N,N
0.0,0.398,N,N
0.016,0.434,N,N
0.9278,0.844,Y,Y
0.0452,0.323,N,N
0.0082,0.596,N,N
0.0244,0.197,N,N
0.0096,0.509,N,N
0.0,0.322,N,N
0.0008,0.289,N,N
0.2486,0.655,N,N
0.1594,0.136,Y,N
0.0216,0.472,N,N
0.0002,0.425,N,N
0.0808,0.142,N,N
0.0038,0.436,N,N
0.012,0.258,N,N
0.0,0.403,N,N
0.0242,0.15,N,N
0.0014,0.265,N,N
0.0024,0.263,N,N
0.973,0.149,Y,N
0.9924,0.22,Y,N
0.0028,0.173,N,N
0.0,0.481,N,N
0.4352,0.468,N,N
0.002,0.246,N,N
0.0036,0.167,N,N
0.0926,0.263,N,N
0.0,0.245,N,N
0.0002,0.417,N,N
0.0292,0.388,N,N
0.009,0.365,N,N
0.0354,0.501,N,N
0.0028,0.203,N,N
0.001,0.483,N,N
0.3148,0.157,N,N
0.0048,0.34,N,N
0.0028,0.37,N,N
0.0012,0.294,N,N
0.9352,0.706,Y,Y
0.0,0.459,N,N
0.0002,0.491,N,N
0.0034,0.206,N,N
0.0,0.164,N,N
0.0,0.13,N,N
0.023,0.329,N,N
0.0,0.469,N,N
0.054,0.287,N,N
0.0,0.156,N,N
0.0302,0.338,N,N
0.0098,0.35,N,N
0.61,0.157,Y,N
0.0,0.409,N,N
0.8932,0.05,Y,N
0.0054,0.139,N,N
0.0,0.178,N,N
0.0024,0.089,N,N
0.006,0.148,N,N
0.096,0.208,N,N
0.0514,0.546,N,N
0.0002,0.218,N,N
0.0028,0.182,N,N
0.0024,0.458,N,N
0.001,0.43,N,N
0.2542,0.558,N,N
0.0,0.29,N,N
0.0,0.422,N,N
0.3266,0.14,N,N
0.0242,0.127,N,N
0.0002,0.405,N,N
0.0,0.327,N,N
0.0,0.385,N,N
0.338,0.209,N,N
0.2416,0.556,N,N
0.0,0.411,N,N
0.0,0.512,N,N
0.0002,0.109,N,N
0.0,0.401,N,N
0.0036,0.441,N,N
0.0,0.497,N,N
0.0402,0.359,N,N
0.0,0.216,N,N
0.0,0.37,N,N
0.0,0.478,N,N
0.0116,0.219,N,N
0.658,0.362,N,N
0.0,0.222,N,N
0.0318,0.312,N,N
0.029,0.152,N,N
0.2784,0.161,N,N
0.0014,0.137,N,N
0.0002,0.33,N,N
0.0004,0.414,N,N
0.0008,0.44,N,N
0.0,0.228,N,N
0.0014,0.518,N,N
0.0006,0.441,N,N
0.0,0.38,N,N
0.9258,0.116,Y,N
0.0,0.434,N,N
0.0634,0.434,N,N
0.0256,0.462,N,N
0.0192,0.42,N,N
0.0016,0.382,N,N
0.9854,0.055,Y,N
0.0028,0.505,N,N
0.97,0.172,Y,N
0.0006,0.462,N,N
0.0008,0.399,N,N
0.0004,0.274,N,N
0.0,0.126,N,N
0.0038,0.448,N,N
0.0034,0.408,N,N
0.2012,0.142,N,N
0.0084,0.57,N,N
0.0,0.341,N,N
0.0064,0.21,N,N
0.0004,0.435,N,N
0.0992,0.272,N,N
0.901,0.823,Y,Y
0.0002,0.533,N,N
0.0,0.447,N,N
0.9254,0.078,Y,N
0.0,0.479,N,N
0.0078,0.349,N,N
0.0004,0.559,N,N
0.0002,0.264,N,N
0.9976,0.119,Y,N
0.0154,0.184,N,N
0.0212,0.1,N,N
0.0074,0.428,N,N
0.0022,0.527,N,N
0.0444,0.111,N,N
0.0002,0.327,N,N
0.0244,0.444,N,N
0.0,0.237,N,N
0.034,0.255,N,N
0.0002,0.462,N,N
0.0102,0.513,N,N
0.0004,0.206,N,N
0.0118,0.216,N,N
0.8156,0.084,Y,N
0.3122,0.474,N,N
0.0074,0.168,N,N
0.017,0.575,N,N
0.0012,0.123,N,N
0.0,0.508,N,N
0.0874,0.087,N,N
0.0,0.488,N,N
0.003,0.37,N,N
0.0016,0.086,N,N
0.0,0.23,N,N
0.0984,0.092,N,N
0.7374,0.887,Y,Y
0.0098,0.271,N,N
0.0562,0.118,N,N
0.2248,0.588,N,N
0.0562,0.214,N,N
0.0702,0.197,N,N
0.0002,0.237,N,N
0.0094,0.46,N,N
0.0006,0.152,N,N
0.1356,0.304,N,N
0.0004,0.161,N,N
0.0724,0.075,N,N
0.0008,0.514,N,N
0.036,0.407,N,N
0.0,0.334,N,N
0.0052,0.303,N,N
0.0,0.26,N,N
0.0004,0.171,N,N
0.0,0.244,N,N
0.0,0.36,N,N
0.012,0.315,N,N
0.1084,0.314,N,N
0.0004,0.101,N,N
0.0002,0.451,N,N
0.0,0.457,N,N
0.0054,0.27,N,N
0.0,0.465,N,N
0.0,0.418,N,N
0.004,0.396,N,N
0.2376,0.471,N,N
0.0,0.353,N,N
0.0,0.531,N,N
0.001,0.184,N,N
0.0002,0.425,N,N
0.9858,0.052,Y,N
0.0,0.288,N,N
0.6172,0.499,N,N
0.0018,0.317,N,N
0.0,0.223,N,N
0.0004,0.503,N,N
0.0808,0.488,N,N
0.001,0.345,N,N
0.018,0.506,N,N
0.002,0.698,N,N
0.0002,0.451,N,N
0.0038,0.292,N,N
0.0432,0.347,N,N
0.0648,0.708,N,N
0.0132,0.384,N,N
0.9624,0.885,Y,Y
0.0,0.408,N,N
0.0048,0.507,N,N
0.0042,0.321,N,N
0.0018,0.342,N,N
0.0536,0.484,N,N
0.0004,0.132,N,N
0.001,0.353,N,N
0.103,0.454,N,N
0.0002,0.446,N,N
0.0002,0.494,N,N
0.0128,0.222,N,N
0.0284,0.3,N,N
0.9284,0.108,Y,N
0.0008,0.151,N,N
0.0,0.353,N,N
0.0,0.184,N,N
0.0002,0.466,N,N
0.4008,0.229,N,N
0.0056,0.412,N,N
0.0002,0.348,N,N
0.9112,0.042,Y,N
0.0,0.458,N,N
0.0002,0.244,N,N
0.0002,0.423,N,N
0.003,0.676,N,N
0.0088,0.314,N,N
0.0026,0.224,N,N
0.0438,0.242,N,N
0.8192,0.157,Y,N
0.0002,0.523,N,N
0.0,0.454,N,N
0.001,0.412,N,N
0.5274,0.092,N,N
0.0006,0.273,N,N
0.0004,0.475,N,N
0.2732,0.309,N,N
0.0386,0.344,N,N
0.001,0.217,N,N
0.5504,0.204,Y,N
0.002,0.163,N,N
0.0028,0.488,N,N
0.0002,0.554,N,N
0.0026,0.342,N,N
0.0014,0.123,N,N
0.0954,0.397,N,N
0.0,0.195,N,N
0.003,0.322,N,N
0.0002,0.479,N,N
0.8442,0.016,Y,N
0.124,0.091,N,N
0.0,0.408,N,N
0.1926,0.311,N,N
0.0,0.179,N,N
0.0996,0.553,N,N
0.0018,0.299,N,N
0.0278,0.487,N,N
0.0376,0.383,N,N
0.4916,0.097,Y,N
0.0018,0.317,N,N
0.1874,0.386,N,N
0.1364,0.68,N,N
0.4574,0.574,N,N
0.0,0.216,N,N
0.9308,0.713,Y,Y
0.0,0.196,N,N
0.0276,0.125,N,N
0.0,0.193,N,N
0.0018,0.204,N,N
0.1388,0.084,Y,N
0.1892,0.508,N,N
0.0012,0.129,N,N
0.077,0.348,N,N
0.0028,0.195,N,N
0.0,0.174,N,N
