HRi_prediction,Human_prediction,HR_Identified,ICMP_Selected
0.0002,0.218,N,N
0.0,0.1944,N,N
0.0,0.1588,N,N
0.0,0.1416,N,N
0.001,0.2514,N,N
0.0,0.1834,N,N
0.0,0.0498,N,N
0.9856,0.2208,Y,N
0.008,0.1496,N,N
0.0288,0.3322,N,N
0.0228,0.2388,N,N
0.49,0.2228,N,N
0.0036,0.2058,N,N
0.0856,0.095,N,N
0.0146,0.183,N,N
0.0186,0.0966,N,N
0.0024,0.196,N,N
0.0014,0.20199999999999999,N,N
0.2032,0.0904,N,N
0.0022,0.0698,N,N
0.2214,0.1826,N,N
0.0392,0.402,N,N
0.0,0.1692,N,N
0.0002,0.2928,N,N
0.0,0.0482,N,N
0.457,0.1626,N,N
0.695,0.4614,N,N
0.0006,0.1852,N,N
0.0,0.2346,N,N
0.769,0.3062,N,N
0.513,0.0892,N,N
0.2334,0.4676,N,N
0.0218,0.2852,N,N
0.0002,0.115,N,N
0.0168,0.1908,N,N
0.0026,0.1544,N,N
0.0,0.057999999999999996,N,N
0.662,0.1384,N,N
0.3942,0.153,N,N
0.0,0.1318,N,N
0.0108,0.0702,N,N
0.6214,0.0558,N,N
0.001,0.185,N,N
0.9432,0.7542,Y,Y
0.0774,0.3298,N,N
0.0186,0.2118,N,N
0.0512,0.2084,N,N
0.1312,0.1036,N,N
0.0002,0.1706,N,N
0.0,0.1186,N,N
0.0008,0.2476,N,N
0.1896,0.1284,N,N
0.0006,0.2268,N,N
0.8004,0.1914,N,N
0.2956,0.4518,N,N
0.0816,0.3262,N,N
0.0028,0.1302,N,N
0.057,0.1894,N,N
0.0038,0.2304,N,N
0.0146,0.2188,N,N
0.0,0.2038,N,N
0.7772,0.11199999999999999,N,N
0.0,0.124,N,N
0.0,0.2294,N,N
0.0,0.243,N,N
0.0,0.2086,N,N
0.0,0.16699999999999998,N,N
0.004,0.1286,N,N
0.0,0.1338,N,N
0.0,0.1502,N,N
0.0,0.0994,N,N
0.9394,0.34700000000000003,N,N
0.0,0.198,N,N
0.0,0.252,N,N
0.0002,0.1092,N,N
0.8598,0.3108,N,N
0.0,0.1334,N,N
0.0,0.11599999999999999,N,N
0.0004,0.1978,N,N
0.0002,0.2188,N,N
0.015,0.1578,N,N
0.0544,0.2236,N,N
0.1234,0.1818,N,N
0.0,0.0602,N,N
0.0,0.0944,N,N
0.0004,0.1652,N,N
0.003,0.1874,N,N
0.0002,0.2264,N,N
0.0006,0.2628,N,N
0.0,0.1058,N,N
0.5528,0.08,N,N
0.0062,0.1298,N,N
0.0,0.1596,N,N
0.7174,0.2896,N,N
0.0,0.1202,N,N
0.0066,0.23399999999999999,N,N
0.0556,0.375,N,N
0.0088,0.1762,N,N
0.9544,0.4214,N,N
0.0,0.0598,N,N
0.7674,0.1822,N,N
0.9159999999999999,0.2622,N,N
0.0,0.0784,N,N
0.7078,0.136,N,N
0.0004,0.1674,N,N
0.001,0.1612,N,N
0.0002,0.1218,N,N
0.005,0.1256,N,N
0.015,0.214,N,N
0.2474,0.1976,N,N
0.0,0.0852,N,N
0.6464,0.1532,N,N
0.0,0.2234,N,N
0.0006,0.0894,N,N
0.0002,0.20800000000000002,N,N
0.3452,0.2424,N,N
0.1072,0.2334,N,N
0.006999999999999999,0.1518,N,N
0.0,0.0864,N,N
0.0,0.1076,N,N
0.4536,0.2062,N,N
0.0,0.1498,N,N
0.0346,0.2202,N,N
0.9766,0.5678,N,N
0.2368,0.2266,N,N
0.0116,0.2138,N,N
0.0,0.055,N,N
0.0012,0.2788,N,N
0.0002,0.2352,N,N
0.0,0.2738,N,N
0.287,0.2598,N,N
0.0002,0.054000000000000006,N,N
0.6134,0.2258,N,N
0.2916,0.2726,N,N
0.2726,0.21600000000000003,N,N
0.0,0.1452,N,N
0.0,0.2306,N,N
0.0,0.0732,N,N
0.003,0.415,N,N
0.005,0.1852,N,N
0.0004,0.203,N,N
0.0024,0.1796,N,N
0.0,0.0604,N,N
0.0,0.1014,N,N
0.0,0.098,N,N
0.9312,0.2834,N,N
0.0,0.2628,N,N
0.0,0.14,N,N
0.0918,0.2564,N,N
0.0004,0.073,N,N
0.0004,0.0732,N,N
0.0022,0.1454,N,N
0.0062,0.2618,N,N
0.0506,0.1934,N,N
0.0,0.1522,N,N
0.0,0.0924,N,N
0.0008,0.1814,N,N
0.0008,0.2316,N,N
0.29100000000000004,0.1678,N,N
0.1248,0.1492,N,N
0.0188,0.1976,N,N
0.1122,0.125,N,N
0.0006,0.3368,N,N
0.0006,0.1854,N,N
0.0,0.2018,N,N
0.0654,0.3324,N,N
0.0,0.0596,N,N
0.7808,0.3238,N,N
0.0,0.0588,N,N
0.3654,0.1148,N,N
0.193,0.1038,N,N
0.0002,0.2084,N,N
0.0,0.06,N,N
0.003,0.2912,N,N
0.9842,0.3012,N,N
0.1266,0.1696,N,N
0.0424,0.1506,N,N
0.106,0.1856,N,N
0.0174,0.1836,N,N
0.006999999999999999,0.1708,N,N
0.0004,0.1126,N,N
0.0014,0.095,N,N
0.002,0.317,N,N
0.13,0.207,N,N
0.0,0.0938,N,N
0.0,0.0736,N,N
0.0,0.0492,N,N
0.2066,0.0494,N,N
0.0002,0.107,N,N
0.0002,0.1716,N,N
0.0024,0.14,N,N
0.0,0.1026,N,N
0.061,0.2358,N,N
0.8204,0.2098,Y,Y
0.0004,0.1386,N,N
0.1032,0.1394,N,N
0.0072,0.1676,N,N
0.002,0.1564,N,N
0.003,0.1612,N,N
0.0,0.0674,N,N
0.0282,0.3838,N,N
0.0016,0.1734,N,N
0.5136,0.525,N,N
0.0,0.2272,N,N
0.0002,0.2088,N,N
0.445,0.2178,N,N
0.3828,0.349,N,N
0.89,0.3686,N,N
0.8212,0.3726,N,N
0.0002,0.2332,N,N
0.001,0.12300000000000001,N,N
0.0246,0.0632,N,N
0.4942,0.251,N,N
0.0408,0.1042,N,N
0.0,0.2254,N,N
0.0162,0.2736,N,N
0.9738,0.747,Y,Y
0.7764,0.3556,N,N
0.01,0.2394,N,N
0.0,0.2218,N,N
0.0,0.166,N,N
0.0012,0.242,N,N
0.0,0.136,N,N
0.0406,0.16399999999999998,N,N
0.5656,0.2458,N,N
0.8704,0.1158,N,N
0.0128,0.12,N,N
0.08,0.282,N,N
0.0836,0.2282,N,N
0.0004,0.2226,N,N
0.315,0.1044,N,N
0.0,0.1316,N,N
0.1016,0.2186,N,N
0.0292,0.1738,N,N
0.0484,0.2806,N,N
0.053,0.0946,N,N
0.1918,0.237,N,N
0.0318,0.1886,N,N
0.0004,0.1804,N,N
0.0004,0.218,N,N
0.0,0.2256,N,N
0.5502,0.1458,N,N
0.0,0.1388,N,N
0.0,0.16399999999999998,N,N
0.0,0.1134,N,N
0.0,0.0706,N,N
0.0178,0.1166,N,N
0.9984,0.08199999999999999,Y,N
0.0038,0.2932,N,N
0.0,0.2284,N,N
0.0004,0.196,N,N
0.0004,0.1316,N,N
0.015,0.2246,N,N
0.6632,0.2264,N,N
0.0168,0.2348,N,N
0.0,0.1114,N,N
0.0002,0.2222,N,N
0.0,0.1498,N,N
0.0002,0.1622,N,N
0.0,0.1318,N,N
0.0,0.1482,N,N
0.0476,0.2014,N,N
0.0002,0.2574,N,N
0.1088,0.18,N,N
0.11,0.1422,N,N
0.0698,0.1032,N,N
0.8442,0.226,N,N
0.0014,0.0894,N,N
0.667,0.1592,Y,N
0.0,0.1416,N,N
0.0798,0.2606,N,N
0.0,0.0846,N,N
0.9408,0.075,Y,N
0.7306,0.1466,N,N
0.0254,0.3588,N,N
0.0002,0.1356,N,N
0.5698,0.1868,N,N
0.1358,0.4218,N,N
0.7896,0.1776,N,N
0.1236,0.2174,N,N
0.0,0.0698,N,N
0.0,0.1202,N,N
0.0,0.0674,N,N
0.0762,0.2418,N,N
0.0566,0.2104,N,N
0.0302,0.1928,N,N
0.0,0.1846,N,N
0.0278,0.2042,N,N
0.8986,0.3438,N,N
0.0,0.1488,N,N
0.3594,0.0496,N,N
0.053,0.136,N,N
0.051,0.14400000000000002,N,N
0.0138,0.2382,N,N
0.0,0.215,N,N
0.982,0.7154,Y,Y
0.0004,0.2282,N,N
0.0256,0.2668,N,N
0.0,0.205,N,N
0.0006,0.2108,N,N
0.0002,0.193,N,N
0.1154,0.2406,N,N
0.0,0.1932,N,N
0.0064,0.2236,N,N
0.3644,0.2666,N,N
0.8602,0.259,N,N
0.0,0.2478,N,N
0.0,0.1436,N,N
0.0166,0.2076,N,N
0.267,0.19399999999999998,N,N
0.825,0.1762,N,N
0.0134,0.1902,N,N
0.0,0.1652,N,N
0.0004,0.1526,N,N
0.9778,0.1366,Y,N
0.0002,0.2254,N,N
0.0002,0.2268,N,N
0.4652,0.2368,N,N
0.21,0.2472,N,N
0.0158,0.1154,N,N
0.0026,0.1496,N,N
0.0014,0.1244,N,N
0.0304,0.1744,N,N
0.0144,0.12300000000000001,N,N
0.2828,0.2232,N,N
0.0114,0.272,N,N
0.0014,0.1994,N,N
0.0,0.2402,N,N
0.0148,0.0658,N,N
0.0002,0.2704,N,N
0.0474,0.1764,N,N
0.0004,0.2188,N,N
0.0,0.0596,N,N
0.0,0.1292,N,N
0.1362,0.413,N,N
0.5128,0.3,N,N
0.0,0.0746,N,N
0.9732,0.1024,Y,N
0.0,0.1946,N,N
0.004,0.2194,N,N
0.001,0.0848,N,N
0.0002,0.126,N,N
0.0,0.065,N,N
0.894,0.1086,Y,N
0.0,0.0798,N,N
0.0,0.2252,N,N
0.0032,0.19399999999999998,N,N
0.0904,0.2826,N,N
0.0006,0.1144,N,N
0.0,0.231,N,N
0.22399999999999998,0.2324,N,N
0.0,0.07400000000000001,N,N
0.0,0.233,N,N
0.0048,0.0812,N,N
0.0062,0.1694,N,N
0.0,0.065,N,N
0.0354,0.1896,N,N
0.0002,0.0814,N,N
0.0,0.0602,N,N
0.0006,0.212,N,N
0.001,0.1392,N,N
0.0,0.0982,N,N
0.0306,0.138,N,N
0.15,0.1096,N,N
0.6896,0.1462,N,N
0.0,0.1252,N,N
0.4472,0.2628,N,N
0.0076,0.162,N,N
0.8292,0.3646,N,N
0.9322,0.1128,Y,N
0.5064,0.2114,N,N
0.0,0.2446,N,N
0.0,0.0666,N,N
0.0,0.1224,N,N
0.0,0.1726,N,N
0.0038,0.2306,N,N
0.0002,0.175,N,N
0.9966,0.7972,Y,Y
0.0002,0.2116,N,N
0.0058,0.0852,N,N
0.0004,0.177,N,N
0.9152,0.1288,Y,N
0.3248,0.3514,N,N
0.0116,0.0706,N,N
0.0012,0.1518,N,N
0.0186,0.1384,N,N
0.0002,0.174,N,N
0.0,0.247,N,N
0.0004,0.20199999999999999,N,N
0.1286,0.1538,N,N
0.1332,0.2592,N,N
0.9684,0.3974,N,N
0.1132,0.2452,N,N
0.1466,0.0858,N,N
0.1836,0.2062,N,N
0.0,0.2224,N,N
0.0,0.1034,N,N
0.0034,0.1434,N,N
0.0896,0.0748,N,N
0.5632,0.2588,N,N
0.0,0.1206,N,N
0.0,0.1318,N,N
0.0006,0.0598,N,N
0.0,0.1394,N,N
0.7584,0.2368,N,N
0.0046,0.18,N,N
0.0072,0.19,N,N
0.0606,0.301,N,N
0.0028,0.1036,N,N
0.0016,0.1684,N,N
0.036000000000000004,0.3718,N,N
0.0,0.3094,N,N
0.191,0.14800000000000002,N,N
0.579,0.1718,N,N
0.0014,0.2562,N,N
0.0006,0.1146,N,N
0.2274,0.1108,N,N
0.0118,0.1534,N,N
0.1584,0.2258,N,N
0.0364,0.038,N,N
0.0002,0.23,N,N
0.0006,0.1782,N,N
0.395,0.22399999999999998,N,N
0.0,0.1012,N,N
0.0,0.1316,N,N
0.1034,0.1414,N,N
0.2988,0.2818,N,N
0.8432,0.0198,Y,N
0.028999999999999998,0.21600000000000003,N,N
0.0252,0.1232,N,N
0.0008,0.1414,N,N
0.0006,0.2566,N,N
0.716,0.29,N,N
0.0018,0.1764,N,N
0.003,0.3356,N,N
0.8746,0.281,N,N
0.0804,0.2842,N,N
0.0,0.2098,N,N
0.5286,0.2324,N,N
0.0,0.1216,N,N
0.0026,0.2936,N,N
0.0,0.0714,N,N
0.8866,0.1196,N,N
0.0,0.0592,N,N
0.0,0.1578,N,N
0.005,0.2414,N,N
0.0014,0.2696,N,N
0.5096,0.23399999999999999,N,N
0.0232,0.1456,N,N
0.0,0.1884,N,N
0.9828,0.1456,Y,N
0.0484,0.1606,N,N
0.187,0.2904,N,N
0.7058,0.0932,N,N
0.0342,0.2718,N,N
0.0066,0.2906,N,N
0.1504,0.2836,N,N
0.337,0.2172,N,N
0.0026,0.2088,N,N
0.7868,0.7268,Y,Y
0.004,0.2866,N,N
0.0338,0.2108,N,N
0.0068,0.2348,N,N
0.0,0.2416,N,N
0.0,0.2108,N,N
0.0,0.3412,N,N
0.0832,0.172,N,N
0.0,0.0676,N,N
0.3158,0.349,N,N
0.0006,0.2628,N,N
0.0,0.0818,N,N
0.0494,0.0928,N,N
0.956,0.4954,N,N
0.015,0.2572,N,N
0.9356,0.0696,N,N
0.0,0.2074,N,N
0.0096,0.207,N,N
0.0,0.2238,N,N
0.9934,0.1208,Y,N
0.0004,0.1904,N,N
0.0,0.225,N,N
0.0004,0.2312,N,N
0.0006,0.0906,N,N
0.0,0.0928,N,N
0.2434,0.1262,N,N
0.7908,0.7004,Y,Y
0.0,0.21899999999999997,N,N
0.0588,0.1786,N,N
0.9218,0.4134,N,N
0.003,0.2564,N,N
0.5798,0.204,N,N
0.0046,0.0574,N,N
0.0,0.109,N,N
0.0,0.1368,N,N
0.0,0.1684,N,N
0.0,0.1224,N,N
0.0032,0.1724,N,N
0.0,0.0722,N,N
0.0786,0.2982,N,N
0.0,0.1936,N,N
0.0134,0.2934,N,N
0.0008,0.28600000000000003,N,N
0.0,0.0638,N,N
0.0634,0.3022,N,N
0.0064,0.2784,N,N
0.001,0.16,N,N
0.0284,0.207,N,N
0.0,0.1034,N,N
0.0,0.1896,N,N
0.0,0.0722,N,N
0.0,0.25,N,N
0.0058,0.251,N,N
0.6258,0.1296,N,N
0.0668,0.2912,N,N
0.0,0.139,N,N
0.023,0.2434,N,N
0.0032,0.2386,N,N
0.0,0.2058,N,N
0.001,0.1324,N,N
0.0,0.2468,N,N
0.0,0.0976,N,N
0.0006,0.1742,N,N
0.0044,0.1774,N,N
0.8772,0.1006,Y,N
0.0008,0.248,N,N
0.0,0.1606,N,N
0.0012,0.0956,N,N
0.0242,0.0922,N,N
0.9254,0.1198,N,N
0.0052,0.1944,N,N
0.0008,0.0938,N,N
0.092,0.2556,N,N
0.01,0.184,N,N
0.0,0.0552,N,N
0.0008,0.1548,N,N
0.5138,0.2628,N,N
0.2452,0.2424,N,N
0.0024,0.196,N,N
0.0,0.2372,N,N
0.0,0.2006,N,N
0.8382,0.354,N,N
0.9396,0.3316,Y,N
0.0,0.1366,N,N
0.0582,0.1724,N,N
0.5772,0.2876,N,N
0.1708,0.44299999999999995,N,N
0.0002,0.0934,N,N
0.2176,0.2622,N,N
0.0004,0.2202,N,N
0.0,0.3248,N,N
0.0,0.2152,N,N
0.0022,0.1828,N,N
0.0046,0.243,N,N
0.0002,0.1502,N,N
0.4038,0.2906,N,N
0.0,0.22899999999999998,N,N
0.0,0.1472,N,N
0.0066,0.2376,N,N
0.0,0.2272,N,N
0.0,0.1906,N,N
0.0,0.1904,N,N
0.009000000000000001,0.2062,N,N
0.0174,0.196,N,N
0.0004,0.1266,N,N
0.9144,0.2706,Y,Y
0.0004,0.1938,N,N
0.0392,0.165,N,N
0.1382,0.3182,N,N
0.0,0.0896,N,N
0.0,0.2006,N,N
0.0,0.2308,N,N
0.8109999999999999,0.2498,N,N
0.0002,0.2682,N,N
0.0,0.1034,N,N
0.0422,0.1394,N,N
0.006,0.1842,N,N
0.0022,0.281,N,N
0.0,0.168,N,N
0.0,0.133,N,N
0.0,0.2502,N,N
0.0008,0.2336,N,N
0.5344,0.0434,N,N
0.0964,0.2788,N,N
0.001,0.159,N,N
0.8976,0.2586,N,N
0.3062,0.1616,N,N
0.0006,0.2102,N,N
0.9342,0.4586,N,N
0.9078,0.23199999999999998,N,N
0.0,0.0656,N,N
0.0058,0.1044,N,N
0.0,0.1486,N,N
0.002,0.0786,N,N
0.0014,0.1964,N,N
0.0076,0.2974,N,N
0.7,0.41100000000000003,N,N
0.0008,0.2742,N,N
0.0022,0.1506,N,N
0.0156,0.2496,N,N
0.3818,0.1932,N,N
0.0412,0.4358,N,N
0.0162,0.0722,N,N
0.0,0.1398,N,N
0.0018,0.0926,N,N
0.0,0.2098,N,N
0.0034,0.1788,N,N
0.0202,0.1956,N,N
0.9426,0.1934,N,N
0.9612,0.3388,N,N
0.332,0.107,N,N
0.0064,0.1022,N,N
0.223,0.2572,N,N
0.0132,0.0742,N,N
0.9792,0.5246,N,N
0.0262,0.29600000000000004,N,N
0.0,0.14400000000000002,N,N
0.313,0.1842,N,N
0.001,0.1506,N,N
0.0108,0.0918,N,N
0.0158,0.1066,N,N
0.2612,0.3204,N,N
0.0314,0.1134,N,N
0.001,0.1412,N,N
0.0094,0.1064,N,N
0.0,0.2132,N,N
0.0,0.1356,N,N
0.8876,0.7498,Y,Y
0.035,0.2706,N,N
0.2556,0.2238,N,N
0.818,0.2924,N,N
0.0012,0.1196,N,N
0.237,0.281,N,N
0.9458,0.6956,Y,Y
0.0006,0.1196,N,N
0.1446,0.3966,N,N
0.0,0.1148,N,N
0.0796,0.2066,N,N
0.0,0.1216,N,N
0.0304,0.068,N,N
0.0004,0.0988,N,N
0.0448,0.3288,N,N
0.2998,0.2646,N,N
0.0078,0.3398,N,N
0.006999999999999999,0.3104,N,N
0.0218,0.31,N,N
0.0,0.2696,N,N
0.0,0.1522,N,N
0.9684,0.2152,Y,N
0.0,0.1578,N,N
0.0,0.14400000000000002,N,N
0.0062,0.2806,N,N
0.0,0.1042,N,N
0.7664,0.41100000000000003,N,N
0.001,0.2694,N,N
0.0466,0.2354,N,N
0.6459999999999999,0.3224,N,N
0.0132,0.2232,N,N
0.002,0.1556,N,N
0.0034,0.1044,N,N
0.1504,0.1708,N,N
0.0,0.14,N,N
0.0054,0.23399999999999999,N,N
0.8606,0.7732,Y,Y
0.5824,0.2366,N,N
0.0786,0.2106,N,N
0.0,0.1824,N,N
0.0,0.2036,N,N
0.003,0.2242,N,N
0.0256,0.1558,N,N
0.3922,0.2824,N,N
0.0016,0.1616,N,N
0.005,0.2048,N,N
0.0018,0.0812,N,N
0.0074,0.0888,N,N
0.9878,0.5322,Y,N
0.0078,0.2222,N,N
0.0,0.2304,N,N
0.4632,0.327,N,N
0.0138,0.239,N,N
0.0008,0.18899999999999997,N,N
0.0034,0.2142,N,N
0.0004,0.1362,N,N
0.0,0.0602,N,N
0.0,0.1336,N,N
0.0476,0.1614,N,N
0.4256,0.1892,N,N
0.0018,0.0972,N,N
0.025,0.0842,N,N
0.0002,0.192,N,N
0.0154,0.1148,N,N
0.0,0.2398,N,N
0.0,0.0494,N,N
0.8564,0.1128,Y,N
0.9196,0.7694,Y,Y
0.0016,0.1026,N,N
0.0,0.0654,N,N
0.0004,0.3038,N,N
0.0,0.2318,N,N
0.0762,0.1844,N,N
0.002,0.2904,N,N
0.0404,0.1182,N,N
0.024,0.1102,N,N
0.0068,0.1704,N,N
0.3768,0.4598,N,N
0.5432,0.2696,N,N
0.0018,0.1532,N,N
0.0032,0.2308,N,N
0.0066,0.222,N,N
0.013000000000000001,0.282,N,N
0.0112,0.2468,N,N
0.0,0.2222,N,N
0.0,0.0604,N,N
0.0004,0.2186,N,N
0.0,0.2138,N,N
0.8306,0.2248,N,N
0.774,0.1458,N,N
0.0086,0.0762,N,N
0.055,0.0874,N,N
0.0,0.1768,N,N
0.9332,0.7682,Y,Y
0.8859999999999999,0.3072,N,N
0.6118,0.1934,N,N
0.0,0.099,N,N
0.0458,0.1174,N,N
0.0044,0.1634,N,N
0.0,0.23600000000000002,N,N
0.6006,0.18100000000000002,N,N
0.036000000000000004,0.4304,N,N
0.0002,0.256,N,N
0.0,0.2396,N,N
0.5452,0.1752,N,N
0.0418,0.2388,N,N
0.0,0.0982,N,N
0.5758,0.2468,N,N
0.0,0.0586,N,N
0.5902,0.1094,N,N
0.0,0.1562,N,N
0.039,0.2092,N,N
0.0026,0.1614,N,N
0.0046,0.2546,N,N
0.4468,0.17800000000000002,N,N
0.7882,0.2484,N,N
0.0,0.2296,N,N
0.1526,0.302,N,N
0.0,0.1,N,N
0.01,0.1412,N,N
0.0,0.1026,N,N
0.762,0.3398,N,N
0.0072,0.1608,N,N
0.0404,0.23800000000000002,N,N
0.095,0.2752,N,N
0.0,0.1718,N,N
0.9288,0.3978,N,N
0.1436,0.3458,N,N
0.0002,0.1274,N,N
0.0832,0.2332,N,N
0.1224,0.1126,N,N
0.0066,0.0998,N,N
0.1676,0.0912,N,N
0.4304,0.3888,N,N
0.9318,0.20199999999999999,Y,N
0.8576,0.1556,N,N
0.0322,0.1718,N,N
0.0004,0.1796,N,N
0.0126,0.1228,N,N
0.3574,0.3388,N,N
0.8024,0.3442,N,N
0.037000000000000005,0.3272,N,N
0.0,0.1114,N,N
0.2508,0.2352,N,N
0.0008,0.177,N,N
0.0,0.0708,N,N
0.0292,0.1734,N,N
0.0022,0.2448,N,N
0.023,0.2094,N,N
0.0024,0.1672,N,N
0.0052,0.207,N,N
0.0004,0.1026,N,N
0.001,0.0774,N,N
0.5898,0.5022,N,N
0.0012,0.1236,N,N
0.0,0.1286,N,N
0.1472,0.2696,N,N
0.1748,0.4128,N,N
0.0022,0.28800000000000003,N,N
0.0154,0.198,N,N
0.0,0.174,N,N
0.0,0.0952,N,N
0.0,0.1394,N,N
0.0002,0.1806,N,N
0.0,0.175,N,N
0.0,0.2228,N,N
0.0,0.0988,N,N
0.005,0.14400000000000002,N,N
0.0422,0.2018,N,N
0.0018,0.0544,N,N
0.2186,0.2124,N,N
0.9784,0.1672,N,N
0.2062,0.0686,N,N
0.1754,0.2606,N,N
0.0,0.1134,N,N
0.0006,0.2042,N,N
0.0,0.2378,N,N
0.0,0.225,N,N
0.8844,0.4336,N,N
0.0784,0.1888,N,N
0.0216,0.2362,N,N
0.6336,0.1122,N,N
0.016,0.1672,N,N
0.0,0.1028,N,N
0.0,0.2652,N,N
0.0476,0.1452,N,N
0.991,0.4802,N,N
0.385,0.3392,N,N
0.0004,0.2132,N,N
0.006,0.1364,N,N
0.9574,0.3792,N,N
0.075,0.1662,N,N
0.0168,0.20199999999999999,N,N
0.0004,0.218,N,N
0.0,0.1526,N,N
0.0854,0.204,N,N
0.0026,0.0894,N,N
0.3308,0.1716,N,N
0.0034,0.2822,N,N
0.0,0.1354,N,N
0.0,0.0706,N,N
0.001,0.2464,N,N
0.0586,0.1682,N,N
0.0164,0.2236,N,N
0.127,0.3018,N,N
0.0,0.1472,N,N
0.9546,0.142,Y,N
0.0046,0.182,N,N
0.2192,0.1884,N,N
0.0006,0.2204,N,N
0.0008,0.1158,N,N
0.0014,0.1798,N,N
0.2318,0.198,N,N
0.2248,0.1302,N,N
0.1066,0.2492,N,N
0.0,0.1638,N,N
0.0016,0.149,N,N
0.0256,0.285,N,N
0.0952,0.3668,N,N
0.0146,0.2432,N,N
0.8196,0.3906,N,N
0.0006,0.2266,N,N
0.0174,0.21899999999999997,N,N
0.0,0.1444,N,N
0.9936,0.3414,Y,N
0.0,0.1154,N,N
0.0,0.099,N,N
0.022000000000000002,0.2386,N,N
0.0144,0.1562,N,N
0.0686,0.0752,N,N
0.0,0.1866,N,N
0.353,0.1636,N,N
0.9740000000000001,0.3256,N,N
0.8374,0.0882,N,N
0.4832,0.2074,N,N
0.111,0.2666,N,N
0.0,0.1168,N,N
0.0218,0.126,N,N
0.9102,0.3186,N,N
0.0462,0.2916,N,N
0.0342,0.1422,N,N
0.0022,0.17300000000000001,N,N
0.0,0.0804,N,N
0.7294,0.1532,N,N
0.2862,0.2056,N,N
0.0068,0.0898,N,N
0.68,0.1042,N,N
0.1286,0.1462,N,N
0.0,0.1656,N,N
0.0,0.2056,N,N
0.1138,0.239,N,N
0.001,0.29100000000000004,N,N
0.0082,0.0978,N,N
0.35200000000000004,0.4386,N,N
0.0,0.1558,N,N
0.0,0.16399999999999998,N,N
0.2738,0.4334,N,N
0.092,0.1898,N,N
0.0806,0.2332,N,N
0.0,0.2026,N,N
0.813,0.1936,N,N
0.0,0.0502,N,N
0.2984,0.1556,N,N
0.0318,0.1712,N,N
0.0068,0.32899999999999996,N,N
0.0004,0.1844,N,N
0.0066,0.281,N,N
0.703,0.2908,N,N
0.0004,0.1582,N,N
0.0026,0.0728,N,N
0.2806,0.3646,N,N
0.0438,0.1608,N,N
0.0818,0.2786,N,N
0.0274,0.3214,N,N
0.9890000000000001,0.7208,Y,Y
0.0012,0.139,N,N
0.0002,0.145,N,N
0.034,0.301,N,N
0.9078,0.2996,N,N
0.0022,0.063,N,N
0.0002,0.1786,N,N
0.0012,0.13,N,N
0.015,0.0888,N,N
0.9688,0.1078,Y,N
0.4724,0.3626,N,N
0.0432,0.1008,N,N
0.4112,0.1426,N,N
0.0016,0.0954,N,N
0.0,0.051,N,N
0.7278,0.109,N,N
0.9936,0.8058,Y,Y
0.0,0.1096,N,N
0.0,0.1596,N,N
0.0,0.0822,N,N
0.2314,0.1764,N,N
0.6512,0.2966,N,N
0.001,0.0856,N,N
0.0,0.1824,N,N
0.0092,0.1774,N,N
0.0,0.2338,N,N
0.804,0.1484,N,N
0.0014,0.1726,N,N
0.2552,0.1412,N,N
0.0,0.1346,N,N
0.1888,0.2608,N,N
0.075,0.22,N,N
0.8182,0.4344,N,N
0.0128,0.2394,N,N
0.0002,0.2138,N,N
0.0244,0.158,N,N
0.0,0.1796,N,N
0.7254,0.1638,N,N
0.0072,0.2104,N,N
0.0,0.2184,N,N
0.1642,0.2442,N,N
0.004,0.2226,N,N
0.0,0.1174,N,N
0.008,0.2746,N,N
0.0296,0.1832,N,N
0.9952,0.8006,Y,Y
0.0332,0.1368,N,N
0.0006,0.1806,N,N
0.003,0.20600000000000002,N,N
0.23199999999999998,0.1772,N,N
0.0,0.10300000000000001,N,N
0.0,0.2244,N,N
0.0048,0.1928,N,N
0.0,0.1486,N,N
0.0,0.1942,N,N
0.0,0.0574,N,N
0.0,0.1976,N,N
0.0002,0.2164,N,N
0.9256,0.696,Y,Y
0.3276,0.2442,N,N
0.9440000000000001,0.3468,Y,Y
0.6218,0.1334,N,N
0.8934,0.2616,N,N
0.0006,0.1828,N,N
0.963,0.3524,N,N
0.0,0.0486,N,N
0.0184,0.2098,N,N
0.0008,0.2214,N,N
0.0124,0.1356,N,N
0.0,0.1542,N,N
0.2504,0.2576,N,N
0.0006,0.2344,N,N
0.9740000000000001,0.214,Y,N
0.0,0.1282,N,N
0.0114,0.1582,N,N
0.0082,0.1938,N,N
0.0,0.2148,N,N
0.9048,0.2468,N,N
0.0102,0.2606,N,N
0.0122,0.2168,N,N
0.9852,0.1616,Y,N
0.9914,0.0862,Y,N
0.0002,0.2822,N,N
0.0064,0.1042,N,N
0.1388,0.07200000000000001,N,N
0.3608,0.3342,N,N
0.7556,0.0598,N,N
0.0118,0.1886,N,N
0.8552,0.3514,N,N
0.0,0.0658,N,N
0.131,0.2436,N,N
0.5344,0.1164,N,N
0.3662,0.1954,N,N
0.0,0.1322,N,N
0.0152,0.1474,N,N
0.0,0.228,N,N
0.0008,0.1114,N,N
0.0948,0.1904,N,N
0.0248,0.4052,N,N
0.1518,0.2938,N,N
0.0,0.14400000000000002,N,N
0.0092,0.2034,N,N
0.20199999999999999,0.2188,N,N
0.0,0.0612,N,N
0.1498,0.326,N,N
0.0374,0.0574,N,N
0.0022,0.132,N,N
0.0,0.0694,N,N
